IE_XML_ID;SECTION_ID;ARTICLES
Im_000317;278;010600|029601|010600|029001|099600|010500|029501|010700|029601|283001|283201|010800|029501|014500|063101|018801|045301|045401|045401|025227|004600|086901|004100|086901|004200|086901|093700|086901|027001|017900|027001|027001|018700|027001|110910|027601|015900|029401|030000|065001|030200|065001|030500|231601|149401|085400|130001|085400|066101|040000|027401|026801|228001|
Im_000318;157;MGU66.002.038|MGU66.004.038|MGU66.004V.038|MGU66.006.038|MGU66.008.038|
Im_000319;157;MGU66.002.238|MGU66.004V.238|MGU66.004.238|MGU66.006.238|MGU66.008.238|
Im_000320;157;MGU66.002.039|MGU66.004V.039|MGU66.004.039|MGU66.006.039|MGU66.008.039|
Im_000321;157;MGU66.002.239|MGU66.004V.239|MGU66.004.239|MGU66.006.239|MGU66.008.239|
Im_000322;157;MGU66.002.010|MGU66.004V.010|MGU66.004.010|MGU66.006.010|MGU66.008.010|
Im_000323;157;MGU66.002.210|MGU66.004V.210|MGU66.004.210|MGU66.006.210|MGU66.008.210|
Im_000324;157;MGU66.002.297|MGU66.004V.297|MGU66.004.297|MGU66.006.297|MGU66.008.297|
Im_000325;157;MGU66.002.097|MGU66.004V.097|MGU66.004.097|MGU66.006.097|MGU66.008.097|
Im_000326;157;MGU66.002.292|MGU66.004V.292|MGU66.004.292|MGU66.006.292|MGU66.008.292|
Im_000327;157;MGU66.002.092|MGU66.004V.092|MGU66.004.092|MGU66.006.092|MGU66.008.092|
Im_000328;157;MGU66.002.293|MGU66.004.293|MGU66.004V.293|MGU66.006.293|MGU66.008.293|
Im_000329;157;MGU66.002.093|MGU66.004.093|MGU66.004V.093|MGU66.006.093|MGU66.008.093|
Im_000330;157;MGU66.002.094|MGU66.004.094|MGU66.004V.094|MGU66.006.094|MGU66.008.094|
Im_000331;157;MGU66.002.294|MGU66.004V.294|MGU66.004.294|MGU66.006.294|MGU66.008.294|
Im_000332;157;MGU66.002.095|MGU66.004.095|MGU66.004V.095|MGU66.006.095|MGU66.008.095|
Im_000333;157;MGU66.002.295|MGU66.004V.295|MGU66.004.295|MGU66.006.295|MGU66.008.295|
Im_000334;157;MGU66.002.296|MGU66.004.296|MGU66.004V.296|MGU66.006.296|MGU66.008.296|
Im_000335;157;MGU66.002.096|MGU66.004.096|MGU66.006.096|MGU66.008.096|
Im_000336;157;MGU66.002.098|MGU66.004.098|MGU66.004V.098|MGU66.006.098|MGU66.008.098|
Im_000337;157;MGU66.002.298|MGU66.004V.298|MGU66.004.298|MGU66.006.298|MGU66.008.298|
Im_000338;157;MGU66.002.0M3|MGU66.004.0M3|MGU66.004V.0M3|MGU66.006.0M3|MGU66.008.0M3|
Im_000339;157;MGU66.002.2M3|MGU66.004V.2M3|MGU66.004.2M3|MGU66.006.2M3|MGU66.008.2M3|
Im_000340;157;MGU66.002.0M4|MGU66.004V.0M4|MGU66.004.0M4|MGU66.006.0M4|MGU66.008.0M4|
Im_000341;157;MGU66.002.2M4|MGU66.004V.2M4|MGU66.004.2M4|MGU66.006.2M4|MGU66.008.2M4|
Im_000342;157;MGU66.002.2M2|MGU66.004V.2M2|MGU66.004.2M2|MGU66.006.2M2|MGU66.008.2M2|
Im_000343;157;MGU66.002.0M2|MGU66.004V.0M2|MGU66.004.0M2|MGU66.006.0M2|MGU66.008.0M2|
Im_000344;157;MGU5.201.12ZD|MGU5.203.12ZD|MGU5.205.12ZD|MGU5.211.12ZD|MGU5.201.12NZD|MGU5.213.12ZD|MGU5.203.12NZD|MGU5.205.12NZD|MGU5.0303.12NZD|MGU5.0101.12NZD|MGU5.037.12ZD|MGU5.037.12TAZD|MGU5.928.12ZD|MGU5.462.12ZD|MGU5.452.12ZD|MGU5.453.12ZD|MGU5.463.12ZD|MGU5.455.12ZD|MGU5.492.12ZD|MGU5.9090.12ZD|MGU5.421.12ZD|MGU5.2020.12ZD|MGU5.486.12ZD|MGU5.8787.12ZD|MGU5.208.12ZD|MGU5.207.12ZD|MGU5.511.12ZD|MGU5.515.12ZD|MGU5.512.12ZD|MGU5.503.12ZD|MGU5.524.12ZD|MGU5.866.12ZD
Im_000345;157;MGU5.201.30ZD|MGU5.203.30ZD|MGU5.205.30ZD|MGU5.211.30ZD|MGU5.201.30NZD|MGU5.213.30ZD|MGU5.203.30NZD|MGU5.205.30NZD|MGU5.0303.30NZD|MGU5.0101.30NZD|MGU5.037.30ZD|MGU5.037.30TAZD|MGU5.928.30ZD|MGU5.462.30ZD|MGU5.453.30ZD|MGU5.452.30ZD|MGU5.463.30ZD|MGU5.455.30ZD|MGU5.492.30ZD|MGU5.9090.30ZD|MGU5.421.30ZD|MGU5.2020.30ZD|MGU5.486.30ZD|MGU5.8787.30ZD|MGU5.208.30ZD|MGU5.207.30ZD|MGU5.511.30ZD|MGU5.515.30ZD|MGU5.503.30ZD|MGU5.524.30ZD|MGU5.866.30ZD
Im_000346;157;MGU5.201.25ZD|MGU5.203.25ZD|MGU5.205.25ZD|MGU5.211.25ZD|MGU5.201.25NZD|MGU5.213.25ZD|MGU5.203.25NZD|MGU5.205.25NZD|MGU5.0101.25NZD|MGU5.0303.25NZD|MGU5.036.25ZD|MGU5.037.25ZD|MGU5.037.25TAZD|MGU5.928.25ZD|MGU5.462.25ZD|MGU5.463.25ZD|MGU5.452.25ZD|MGU5.453.25ZD|MGU5.455.25ZD|MGU5.492.25ZD|MGU5.9090.25ZD|MGU5.421.25ZD|MGU5.2020.25ZD|MGU5.486.25ZD|MGU5.8787.25ZD|MGU5.208.25ZD|MGU5.207.25ZD|MGU5.511.25ZD|MGU5.515.25ZD|MGU5.503.25ZD|MGU5.524.25ZD|MGU5.866.25ZD
Im_000347;157;MGU5.201.18ZD|MGU5.203.18ZD|MGU5.205.18ZD|MGU5.211.18ZD|MGU5.201.18NZD|MGU5.213.18ZD|MGU5.203.18NZD|MGU5.205.18NZD|MGU5.0101.18NZD|MGU5.0303.18NZD|MGU5.036.18ZD|MGU5.037.18ZD|MGU5.037.18TAZD|MGU5.928.18ZD|MGU5.462.18ZD|MGU5.463.18ZD|MGU5.452.18ZD|MGU5.453.18ZD|MGU5.455.18ZD|MGU5.492.18ZD|MGU5.9090.18ZD|MGU5.421.18ZD|MGU5.2020.18ZD|MGU5.486.18ZD|MGU5.8787.18ZD|MGU5.208.18ZD|MGU5.207.18ZD|MGU5.511.18ZD|MGU5.515.18ZD|MGU5.512.18ZD|MGU5.503.18ZD|MGU5.524.18ZD|MGU5.866.18ZD
Im_000348;157;MGU68.002.7A1|MGU68.004.7A1|MGU68.006.7A1|MGU68.008.7A1|
Im_000349;157;MGU68.002.7A2|MGU68.004.7A2|MGU68.006.7A2|MGU68.008.7A2|
Im_000350;157;MGU68.002.7A3|MGU68.004.7A3|MGU68.006.7A3|MGU68.008.7A3|
Im_000351;157;MGU68.002.7C3|MGU68.004.7C3|MGU68.006.7C3|MGU68.008.7C3|
Im_000352;157;MGU68.002.7C2|MGU68.004.7C2|MGU68.006.7C2|MGU68.008.7C2|
Im_000353;157;MGU68.002.7C1|MGU68.004.7C1|MGU68.006.7C1|MGU68.008.7C1|
Im_000354;157;MGU68.002.7Z1|MGU68.004.7Z1|MGU68.006.7Z1|MGU68.008.7Z1|
Im_000355;157;MGU68.002.7P1|MGU68.004.7P1|MGU68.006.7P1|MGU68.008.7P1|
Im_000356;157;MGU68.002.7P2|MGU68.004.7P2|MGU68.006.7P2|MGU68.008.7P2|
Im_000357;157;MGU5.201.12ZD|MGU5.203.12ZD|MGU5.205.12ZD|MGU5.211.12ZD|MGU5.201.12NZD|MGU5.213.12ZD|MGU5.203.12NZD|MGU5.205.12NZD|MGU5.0303.12NZD|MGU5.0101.12NZD|MGU5.037.12ZD|MGU5.037.12TAZD|MGU5.928.12ZD|MGU5.462.12ZD|MGU5.452.12ZD|MGU5.453.12ZD|MGU5.463.12ZD|MGU5.455.12ZD|MGU5.492.12ZD|MGU5.9090.12ZD|MGU5.421.12ZD|MGU5.2020.12ZD|MGU5.486.12ZD|MGU5.8787.12ZD|MGU5.208.12ZD|MGU5.207.12ZD|MGU5.511.12ZD|MGU5.515.12ZD|MGU5.512.12ZD|MGU5.503.12ZD|MGU5.524.12ZD|MGU5.866.12ZD
Im_000358;157;MGU5.201.30ZD|MGU5.203.30ZD|MGU5.205.30ZD|MGU5.211.30ZD|MGU5.201.30NZD|MGU5.213.30ZD|MGU5.203.30NZD|MGU5.205.30NZD|MGU5.0303.30NZD|MGU5.0101.30NZD|MGU5.037.30ZD|MGU5.037.30TAZD|MGU5.928.30ZD|MGU5.462.30ZD|MGU5.453.30ZD|MGU5.452.30ZD|MGU5.463.30ZD|MGU5.455.30ZD|MGU5.492.30ZD|MGU5.9090.30ZD|MGU5.421.30ZD|MGU5.2020.30ZD|MGU5.486.30ZD|MGU5.8787.30ZD|MGU5.208.30ZD|MGU5.207.30ZD|MGU5.511.30ZD|MGU5.515.30ZD|MGU5.503.30ZD|MGU5.524.30ZD|MGU5.866.30ZD
Im_000359;157;MGU5.201.18ZD|MGU5.203.18ZD|MGU5.205.18ZD|MGU5.211.18ZD|MGU5.201.18NZD|MGU5.213.18ZD|MGU5.203.18NZD|MGU5.205.18NZD|MGU5.0101.18NZD|MGU5.0303.18NZD|MGU5.036.18ZD|MGU5.037.18ZD|MGU5.037.18TAZD|MGU5.928.18ZD|MGU5.462.18ZD|MGU5.463.18ZD|MGU5.452.18ZD|MGU5.453.18ZD|MGU5.455.18ZD|MGU5.492.18ZD|MGU5.9090.18ZD|MGU5.421.18ZD|MGU5.2020.18ZD|MGU5.486.18ZD|MGU5.8787.18ZD|MGU5.208.18ZD|MGU5.207.18ZD|MGU5.511.18ZD|MGU5.515.18ZD|MGU5.512.18ZD|MGU5.503.18ZD|MGU5.524.18ZD|MGU5.866.18ZD
Im_000360;157;MGU5.201.25ZD|MGU5.203.25ZD|MGU5.205.25ZD|MGU5.211.25ZD|MGU5.201.25NZD|MGU5.213.25ZD|MGU5.203.25NZD|MGU5.205.25NZD|MGU5.0101.25NZD|MGU5.0303.25NZD|MGU5.036.25ZD|MGU5.037.25ZD|MGU5.037.25TAZD|MGU5.928.25ZD|MGU5.462.25ZD|MGU5.463.25ZD|MGU5.452.25ZD|MGU5.453.25ZD|MGU5.455.25ZD|MGU5.492.25ZD|MGU5.9090.25ZD|MGU5.421.25ZD|MGU5.2020.25ZD|MGU5.486.25ZD|MGU5.8787.25ZD|MGU5.208.25ZD|MGU5.207.25ZD|MGU5.511.25ZD|MGU5.515.25ZD|MGU5.503.25ZD|MGU5.524.25ZD|MGU5.866.25ZD
Im_000361;278;0211671|0212671|0213671|0214671|0215671|
Im_000362;278;0211661|0212661|0213661|0214661|0215661|
Im_000363;278;0211662|0212662|0213662|0214662|0215662|
Im_000364;278;0211663|0212663|0213663|0214663|0215663|
Im_000365;278;0211672|0212672|0213672|0214672|0215672|
Im_000366;278;0211673|0212673|0213673|0214673|0215673|
Im_000367;278;0211681|0212681|0213681|0214681|0215681|
Im_000368;278;0211683|0212683|0213683|0214683|0215683|
Im_000369;278;0211682|0212682|0213682|0214682|0215682|
Im_000370;278;010600|029660|401060|099600|029060|401070|029660|401050|029560|401080|029560|401886|140188|604045|361404|536040|04600|086901|004100|086901|093700|086901|004600|086928|004100|086928|093700|086928|027001|017900|027001|027001|018700|027001|027028|017900|027028|027028|018700|027028|110910|027601|110910|027628|015800|029460|401590|029460|403000|065060|403020|065060|403050|231660|414940|149428|149426|085400|130147|085400|130001|085400|066101|085400|066128|026860|422800|122800|322802|722802|822802|6
Im_000371;278;010600|029660|301060|099600|029060|301070|029660|301050|029560|301080|029560|301886|130188|603045|361304|536030|04600|086901|004100|086901|093700|086901|004600|086928|004100|086928|093700|086928|027001|017900|027001|027001|018700|027001|027028|017900|027028|027028|018700|027028|110910|027601|110910|027628|015800|029460|301590|029460|303000|065060|303020|065060|303050|231660|314940|149428|149426|085400|130147|085400|130001|085400|066101|085400|066128|026860|322800|122800|322802|722802|822802|6
Im_000372;278;010600|029660|501060|099600|029060|501070|029660|501050|029560|501080|029560|501886|050188|615045|361504|536050|04600|086901|004100|086901|093700|086901|004600|086928|004100|086928|093700|086928|027001|017900|027001|027001|018700|027001|027028|017900|027028|027028|018700|027028|110910|027601|110910|027628|015800|029460|501590|029460|503000|065060|503020|065060|503050|231660|514940|149428|149426|085400|130147|085400|130001|085400|066101|085400|066128|026860|522800|122800|322802|722802|822802|6
Im_000373;278;010600|029626|010600|099600|029026|283026|010700|029626|010500|029526|283226|010800|029526|014500|063126|018826|045326|045426|004600|086926|004100|086926|004200|086926|093700|086926|027026|017900|027026|027026|018700|027026|110910|027626|015800|029426|015900|029426|030000|065026|030200|065026|149426|085400|230226|085400|066126|040000|027426|026826|228026|
Im_000374;278;010600|029628|010600|099600|029028|010700|029628|010500|029528|283028|283228|010800|029528|014500|063128|018828|045328|045428|004600|086928|004100|086928|004200|086928|093700|086928|027028|017900|027028|027028|018700|027028|110910|027628|015800|029428|015900|029428|030000|065028|030200|065028|030500|231628|149428|085400|130147|085400|066128|040000|027428|026828|228028|
Im_000375;278;010600|029601|010600|029001|099600|010500|029501|010700|029601|283001|283201|010800|029501|014500|063101|018801|045301|045401|045401|025227|004600|086901|004100|086901|004200|086901|093700|086901|027001|017900|027001|027001|018700|027001|110910|027601|015900|029401|015800|029401|030000|065001|030200|065001|030500|231601|149401|085400|130001|085400|066101|040000|027401|026801|228001|
Im_000376;278;021117|021217|021317|021417|
Im_000377;278;0211126|0212126|0213126|0214126|
Im_000378;278;0211127|0212127|0213127|0214127|
Im_000379;278;021110|021210|021310|021410|
Im_000380;278;021105|021205|021305|021405|021505|
Im_000381;278;0211122|0212122|0213122|0214122|0215122|
Im_000382;278;021118|021218|021318|021418|021518|
Im_000383;278;021112|021212|021312|021412|021512|
Im_000384;278;0211505|0212505|0213505|0214505|0215505|
Im_000385;278;0211522|0212522|0213522|0214522|0215522|
Im_000386;278;0211518|0212518|0213518|0214518|0215518|
Im_000387;278;0211512|0212512|0213512|0214512|0215512|
Im_000388;278;0211217|0212217|0213217|0214217|
Im_000389;278;0211219|0212219|0213219|0214219|
Im_000390;278;010600|029603|010600|099600|029003|010500|029503|010700|029603|283003|283203|010800|029503|014500|063103|018803|045303|045403|045403|025227|004600|086903|004100|086903|004200|086903|093700|086903|027003|017900|027003|027003|018700|027003|110910|027603|015900|029403|015800|029403|030000|065003|030200|065003|030500|231603|149403|085400|130003|085400|066103|040000|027403|026803|228003|
Im_000391;278;010600|029627|010600|099600|029027|010500|029527|010700|029627|010800|029527|014500|063127|018827|045327|045427|045427|025227|004600|086927|004100|086927|004200|086927|093700|086927|027027|017900|027027|027027|018700|027027|110910|027627|015800|029427|015900|029427|030000|065027|030200|065027|030500|231627|149427|085400|230227|085400|066127|040000|027427|026827|228027|
Im_000392;278;010600|029628|010600|099600|029028|010700|029628|010500|029528|283028|283228|010800|029528|014500|063128|018828|045328|045428|004600|086928|004100|086928|004200|086928|093700|086928|027028|017900|027028|027028|018700|027028|110910|027628|015800|029428|015900|029428|030000|065028|030200|065028|030500|231628|149428|085400|130147|085400|066128|040000|027428|026828|228028|
Im_000393;278;010600|029626|010600|099600|029026|283026|010700|029626|010500|029526|283226|010800|029526|014500|063126|018826|045326|045426|004600|086926|004100|086926|004200|086926|093700|086926|027026|017900|027026|027026|018700|027026|110910|027626|015800|029426|015900|029426|030000|065026|030200|065026|030500|231626|149426|085400|230226|085400|066126|040000|027426|026826|228026|
Im_000394;278;010600|029601|010600|029001|099600|010500|029501|010700|029601|283001|283201|010800|029501|014500|063101|018801|045301|045401|045401|025227|004600|086901|004100|086901|004200|086901|093700|086901|027001|017900|027001|027001|018700|027001|110910|027601|015900|029401|015800|029401|030000|065001|030200|065001|030500|231601|149401|085400|130001|085400|066101|040000|027401|026801|228001|
Im_000395;278;010600|029660|401060|099600|029060|401070|029660|401050|029560|401080|029560|401886|140188|604045|361404|536040|04600|086901|004100|086901|093700|086901|004600|086928|004100|086928|093700|086928|027001|017900|027001|027001|018700|027001|027028|017900|027028|027028|018700|027028|110910|027601|110910|027628|015800|029460|401590|029460|403000|065060|403020|065060|403050|231660|414940|149428|149426|085400|130147|085400|130001|085400|066101|085400|066128|026860|422800|122800|322802|722802|822802|6
Im_000396;278;010600|029660|301060|099600|029060|301070|029660|301050|029560|301080|029560|301886|130188|603045|361304|536030|04600|086901|004100|086901|093700|086901|004600|086928|004100|086928|093700|086928|027001|017900|027001|027001|018700|027001|027028|017900|027028|027028|018700|027028|110910|027601|110910|027628|015800|029460|301590|029460|303000|065060|303020|065060|303050|231660|314940|149428|149426|085400|130147|085400|130001|085400|066101|085400|066128|026860|322800|122800|322802|722802|822802|6
Im_000397;278;021101|021201|021301|021401|021501|
Im_000398;278;021103|021203|021303|021403|021503|
Im_000399;278;021104|021204|021304|021404|021504|
Im_000400;278;010600|029603|010600|099600|029003|010500|029503|010700|029603|283003|283203|010800|029503|014500|063103|018803|045303|045403|045403|025227|004600|086903|004100|086903|004200|086903|093700|086903|027003|017900|027003|027003|018700|027003|110910|027603|015900|029403|015800|029403|030000|065003|030200|065003|030500|231603|149403|085400|130003|085400|066103|040000|027403|026803|228003|
Im_000401;278;010600|029627|010600|099600|029027|010500|029527|010700|029627|010800|029527|014500|063127|018827|045327|045427|045427|025227|004600|086927|004100|086927|004200|086927|093700|086927|027027|017900|027027|027027|018700|027027|110910|027627|015800|029427|015900|029427|030000|065027|030200|065027|030500|231627|149427|085400|230227|085400|066127|040000|027427|026827|228027|
Im_000402;278;010600|029601|010600|029001|099600|010500|029501|010700|029601|283001|283201|010800|029501|014500|063101|018801|045301|045401|045401|025227|004600|086901|004100|086901|004200|086901|093700|086901|027001|017900|027001|027001|018700|027001|110910|027601|015900|029401|015800|029401|030000|065001|030200|065001|030500|231601|149401|085400|130001|085400|066101|040000|027401|026801|228001|
Im_000403;278;0211746|0212746|0213746|0214746|0215746|
Im_000404;278;0211778|0212778|0213778|0214778|0215778|
Im_000405;278;0211726|0212726|0213726|0214726|0215726|
Im_000406;278;0211736|0212736|0213736|0214736|0215736|
Im_000407;278;0211771|0212771|0213771|0214771|0215771|
Im_000408;278;0211753|0212753|0213753|0214753|0215753|
Im_000409;278;0211733|0212733|0213733|0214733|0215733|
Im_000410;278;0211776|0212776|0213776|0214776|0215776|
Im_000411;278;0211766|0212766|0213766|0214766|0215766|
Im_000412;278;0211756|0212756|0213756|0214756|0215756|
Im_000413;278;0211758|0212758|0213758|0214758|0215758|
Im_000414;278;0211768|0212768|0213768|0214768|0215768|
Im_000415;278;0211761|0212761|0213761|0214761|0215761|
Im_000416;278;0211773|0212773|0213773|0214773|0215773|
Im_000417;278;0211728|0212728|0213728|0214728|0215728|
Im_000418;278;0211738|0212738|0213738|0214738|0215738|
Im_000419;278;0211748|0212748|0213748|0214748|0215748|
Im_000420;278;0211723|0212723|0213723|0214723|0215723|
Im_000421;278;0211743|0212743|0213743|0214743|0215743|
Im_000422;278;0211763|0212763|0213763|0214763|0215763|
Im_000423;278;010600|029603|010600|099600|029003|010500|029503|010700|029603|283003|283203|010800|029503|014500|063103|018803|045303|045403|045403|025227|004600|086903|004100|086903|004200|086903|093700|086903|027003|017900|027003|027003|018700|027003|110910|027603|015900|029403|015800|029403|030000|065003|030200|065003|030500|231603|149403|085400|130003|085400|066103|040000|027403|026803|228003|
Im_000424;278;010600|029628|010600|099600|029028|010700|029628|010500|029528|283028|283228|010800|029528|014500|063128|018828|045328|045428|004600|086928|004100|086928|004200|086928|093700|086928|027028|017900|027028|027028|018700|027028|110910|027628|015800|029428|015900|029428|030000|065028|030200|065028|030500|231628|149428|085400|130147|085400|066128|040000|027428|026828|228028|
Im_000425;278;010600|029626|010600|099600|029026|283026|010700|029626|010500|029526|283226|010800|029526|014500|063126|018826|045326|045426|004600|086926|004100|086926|004200|086926|093700|086926|027026|017900|027026|027026|018700|027026|110910|027626|015800|029426|015900|029426|030000|065026|030200|065026|030500|231626|149426|085400|230226|085400|066126|040000|027426|026826|228026|
Im_000426;278;010600|029601|010600|029001|099600|010500|029501|010700|029601|283001|283201|010800|029501|014500|063101|018801|045301|045401|045401|025227|004600|086901|004100|086901|004200|086901|093700|086901|027001|017900|027001|027001|018700|027001|110910|027601|015900|029401|015800|029401|030000|065001|030200|065001|030500|231601|149401|085400|130001|085400|066101|040000|027401|026801|228001|
Im_000427;278;021106|021206|021306|021406|021506|
Im_000428;278;021136|021236|021336|021436|021536|
Im_000429;278;021108|021208|021308|021408|021508|
Im_000430;278;021181|021281|021381|021481|021581|
Im_000431;278;0211803|0212803|0213803|0214803|0215803|
Im_000432;278;0211808|0212808|0213808|0214808|0215808|
Im_000433;278;0211806|0212806|0213806|0214806|0215806|
Im_000434;278;0211327|0212327|0213327|0214327|0215327|
Im_000435;278;021107|021207|021307|021407|021507|
Im_000436;278;021171|021271|021371|021471|021571|
Im_000437;278;0211328|0212328|0213328|0214328|0215328|
Im_000438;278;0211326|0212326|0213326|0214326|0215326|
Im_000439;278;010600|029603|010600|099600|029003|010500|029503|010700|029603|283003|283203|010800|029503|014500|063103|018803|045303|045403|045403|025227|004600|086903|004100|086903|004200|086903|093700|086903|027003|017900|027003|027003|018700|027003|110910|027603|015900|029403|015800|029403|030000|065003|030200|065003|030500|231603|149403|085400|130003|085400|066103|040000|027403|026803|228003|
Im_000440;278;010600|029601|010600|029001|099600|010500|029501|010700|029601|283001|283201|010800|029501|014500|063101|018801|045301|045401|045401|025227|004600|086901|004100|086901|004200|086901|093700|086901|027001|017900|027001|027001|018700|027001|110910|027601|015900|029401|015800|029401|030000|065001|030200|065001|030500|231601|149401|085400|130001|085400|066101|040000|027401|026801|228001|
Im_000441;278;010600|029626|010600|099600|029026|283026|010700|029626|010500|029526|283226|010800|029526|014500|063126|004600|086926|004100|086926|004200|086926|093700|086926|027026|017900|027026|027026|018700|027026|110910|027626|015800|029426|015900|029426|030000|065026|030200|065026|030500|231626|149426|085400|230226|085400|066126|040000|027426|026826|228026|
Im_000442;278;010600|029628|010600|099600|029028|010700|029628|010500|029528|283028|283228|010800|029528|014500|063128|018828|045328|045428|004600|086928|004100|086928|004200|086928|093700|086928|027028|017900|027028|027028|018700|027028|110910|027628|015800|029428|015900|029428|030000|065028|030200|065028|030500|231628|149428|085400|130147|085400|066128|040000|027428|026828|228028|
Im_000443;160;EP481WW|EP482WW|EP483WW|EP484WW|EP485WW|
Im_000444;160;EP481|EP482|EP483|EP484|EP485|
Im_000445;160;EP481AL|EP482AL|EP483AL|EP484AL|EP485AL|
Im_000446;160;EP481AN|EP482AN|EP483AN|EP484AN|EP485AN|
Im_000447;160;EP490WW|EP401UEP490WW|EP406UEP495WW|EP405UEP490KOWW|EP401U|90EP490KOWW|EP406U|90EP490WW|EP407UEP495WW|EP409UEP421WWEP421KIWWAS5020UWWA1520KLWW551wu|A1520KLWW521-2USB|a569pltwwS2900|A561PLTVWWA561PLTVWW|S2900-10S4100|A561PLSATWWS4110|A561PLSATWWEPUAE8UPO|A569-1PLUAWWA569-2BFPLUAWW|EPUAE8-8UPOA569-1PLUAWW|EPUAE8UPOK5A569-2BFPLUAWW|EPUAE8-8UPOK5110910|a569pltwwAS591-5PWW|509VU539VU|AS591-5PWW244EX|A1540WW266GDE|A1540WW1225SDE|AS1561.07WW225TDE|A1540WWA1540WW|211GDEFRe 525 22|aftr231plww1201URE|A1180-1WWAS590AWWA594-0WW
Im_000448;160;EP490|EP401UEP490|EP406UEP495|EP405UEP490KO|EP401U|90EP490KO|EP406U|90EP490|EP407UEP495|EP409UEP421EP421KIAS5020UAS1520KL551wu|AS1520KL521-2USB|A569PLTS2900|A561PLTVS2900-10|A561PLTVS4100|A561PLSATS4110|A561PLSATEPUAE8UPO|A569-1PLUAEPUAE8-8UPO|A569-2BFPLUAEPUAE8UPOK5|A569-1PLUAEPUAE8-8UPOK5|A569-2BFPLUASLA2WW|A569PLT244EX|A1540266GDE|A1540FRe 525 22|ATR231PL1201URE|A1180AS590AA594-0
Im_000449;160;EP490AL|EP401UEP490AL|EP406UEP495AL|EP405UEP490KOAL|EP401U|90EP490KOAL|EP406U|90EP490AL|EP407UEP495AL|EP409UEP421ALEP421KLAL521-2USB|A569PLTALS2900|EP561BFPLTVALS2900-10|EP561BFPLTVALS4100|EP561BFPLSATALS4110|EP561BFPLSATALEPUAE8UPO|EP569-1BFPLUAALEPUAE8-8UPO|EP569-1BFPLUAALEPUAE8UPOK5|EP569-2BFPLUAALEPUAE8-8UPOK5|EP569-2BFPLUAAL110910|A569PLTAL539VU|A595PAL509VU|a595pal244EX|EP1540BFAL266GDE|EP1540BFAL243EX|EP1540BFAL211GDE|EP1540BFALFRe 525 22|AFTR231PLAL1201URE|A1180ALA590AALA594-0AL
Im_000450;160;EP490AN|EP401UEP490AN|EP406UEP495AN|EP405UEP490KOAN|EP401U|90EP490KOAN|EP406U|90EP490AN|EP407UEP495AN|EP409UEP421ANEP421KLAN521-2USB|A569BFPLTANMS2900|EP561BFPLTVANS2900-10|EP561BFPLTVANS4100|EP561BFPLSATANS4110|EP561BFPLSATANEPUAE8UPO|EP569-1BFPLUAANEPUAE8-8UPO|EP569-1BFPLUAANEPUAE8UPOK5|EP569-2BFPLUAANEPUAE8-8UPOK5|EP569-2BFPLUAANSLA2AN|A569BFPLTANM539VU|A595BFPANM509VU|A595BFPANM244EX|EP1540BFAN266GDE|EP1540BFAN243EX|EP1540BFAN211GDE|EP1540BFANFRe 525 22|AFTR231PLANMA590BFAANMA594-0ANM
Im_000451;158;1725-0-1479|1725-0-1480|1725-0-1481|1725-0-1482|1725-0-1483|
Im_000452;158;1725-0-1526|1725-0-1527|1725-0-1528|1725-0-1529|1725-0-1530|
Im_000453;158;1725-0-1521|1725-0-1522|1725-0-1523|1725-0-1524|1725-0-1525|
Im_000454;158;1725-0-1531|1725-0-1532|1725-0-1533|1725-0-1534|1725-0-1535|
Im_000455;158;1725-0-1516|1725-0-1517|1725-0-1518|1725-0-1519|1725-0-1520|
Im_000456;158;1725-0-1511|1725-0-1512|1725-0-1513|1725-0-1514|1725-0-1515|
Im_000457;158;1725-0-1506|1725-0-1507|1725-0-1508|1725-0-1509|1725-0-1510|
Im_000458;158;1725-0-1501|1725-0-1502|1725-0-1503|1725-0-1504|1725-0-1505|
Im_000459;158;1725-0-1484|1725-0-1485|1725-0-1486|1725-0-1487|1725-0-1488|
Im_000460;158;1725-0-1484|1725-0-1485|1725-0-1486|1725-0-1487|1725-0-1488|
Im_000461;158;1012-0-2146|1012-0-2149|1012-0-2148|1012-0-2156|1012-0-2150|1012-0-2152|1012-0-2157|1012-0-2151|1012-0-2158|2011-0-3857|2013-0-5279|2018-0-0351|2014-0-1463|2021-0-0379|1724-0-4280|1724-0-4284|1724-0-4284|1724-0-4284|1724-0-4284|0230-0-0380|1724-0-4284|0230-0-0268|1753-0-0098|1753-0-0098|0230-0-0378|1753-0-0097|0230-0-0243|1753-0-0097|1753-0-0098|0230-0-0406|1753-0-0098|1753-0-0097|1753-0-0098|1753-0-0097|0230-0-0408|1753-0-0097|0230-0-0402|1724-0-4279|0230-0-0404|1724-0-4279|1012-0-2147|1413-0-1085|1101-0-0922|1101-0-0923|6515-0-0843|1032-0-0498|1710-0-3869|6800-0-2219|6810-0-0004|1710-0-3773|1715-0-0313
Im_000462;158;1725-0-1501|1725-0-1502|1725-0-1503|1725-0-1504|1725-0-1505|
Im_000463;158;1725-0-1479|1725-0-1480|1725-0-1481|1725-0-1482|1725-0-1483|
Im_000464;158;1725-0-1484|1725-0-1485|1725-0-1486|1725-0-1487|1725-0-1488|
Im_000465;278;0211112|0212112|0213112|0214112|0215112|
Im_000466;278;0211111|0212111|0213111|0214111|0215111|
